image_name,image_path,true_label,true_label_enc,pred_label_enc,confidence,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13
207.jpg,/mnt/data1/spring/multimodal_project/data/images/207.jpg,4,4,4,0.982619,1,6.9e-05,0.000329,9.1e-05,0.014471,0.982619,0.000103,0.000431,0.001171,1.9e-05,1.5e-05,7.4e-05,3.3e-05,0.000434,0.000142
390.jpg,/mnt/data1/spring/multimodal_project/data/images/390.jpg,5,5,5,0.987009,1,2.5e-05,6.3e-05,0.000198,7.4e-05,0.000139,0.987009,8.3e-05,0.011807,2.3e-05,1.1e-05,0.000223,7e-05,0.000253,2e-05
872.jpg,/mnt/data1/spring/multimodal_project/data/images/872.jpg,9,9,9,0.998427,1,1.9e-05,2.2e-05,9e-06,1.3e-05,1.1e-05,3e-06,1.1e-05,0.000428,0.000548,0.998427,3.5e-05,5.9e-05,4e-06,0.000412
473.jpg,/mnt/data1/spring/multimodal_project/data/images/473.jpg,6,6,3,0.367383,0,0.000347,0.178662,0.010426,0.367383,0.204034,0.010685,0.064687,0.157927,0.000474,0.001202,6.6e-05,0.003635,0.000196,0.000275
447.jpg,/mnt/data1/spring/multimodal_project/data/images/447.jpg,6,6,6,0.996119,1,0.00012,0.001225,7.7e-05,0.001064,0.000491,5.8e-05,0.996119,0.000266,4.6e-05,4.1e-05,1e-05,0.000435,1.7e-05,3.2e-05
50.jpg,/mnt/data1/spring/multimodal_project/data/images/50.jpg,0,0,0,0.981271,1,0.981271,6e-05,0.014503,6.2e-05,6.1e-05,8e-06,5e-05,5.5e-05,0.000111,0.003767,9e-06,2.7e-05,8e-06,8e-06
908.jpg,/mnt/data1/spring/multimodal_project/data/images/908.jpg,9,9,9,0.999023,1,9e-06,1.7e-05,2e-05,5e-06,5e-06,1e-06,7e-06,0.000239,0.000396,0.999023,4.3e-05,8.1e-05,2e-06,0.000152
1351.jpg,/mnt/data1/spring/multimodal_project/data/images/1351.jpg,13,13,13,0.976032,1,0.000119,0.00014,0.000513,0.000402,0.00013,0.000369,0.000104,0.001778,0.003193,0.008251,0.00339,0.000195,0.005386,0.976032
762.jpg,/mnt/data1/spring/multimodal_project/data/images/762.jpg,8,8,8,0.976649,1,0.000336,0.000393,0.000805,0.00024,0.000263,0.000903,0.000187,0.001017,0.976649,0.009338,0.002323,0.00054,0.004492,0.002513
289.jpg,/mnt/data1/spring/multimodal_project/data/images/289.jpg,5,5,5,0.998738,1,4e-06,3.4e-05,8e-05,4.4e-05,1.2e-05,0.998738,9e-06,2e-05,6.8e-05,1e-06,0.000161,3.3e-05,0.000768,2.8e-05
192.jpg,/mnt/data1/spring/multimodal_project/data/images/192.jpg,3,3,3,0.96423,1,2.8e-05,0.025079,0.000242,0.96423,0.009501,2e-05,4.8e-05,0.000319,6e-06,6e-06,0.000409,8e-06,9.1e-05,1.6e-05
783.jpg,/mnt/data1/spring/multimodal_project/data/images/783.jpg,8,8,8,0.922872,1,0.001258,0.001644,0.001558,0.000404,0.000544,0.000568,0.00054,0.004138,0.922872,0.050993,0.00532,0.001392,0.002458,0.006312
589.jpg,/mnt/data1/spring/multimodal_project/data/images/589.jpg,7,7,7,0.967507,1,0.000319,0.000127,0.000252,0.000121,0.000112,0.000112,0.000129,0.967507,0.001513,0.009261,0.016434,0.00011,0.000144,0.00386
1171.jpg,/mnt/data1/spring/multimodal_project/data/images/1171.jpg,11,11,11,0.991792,1,0.000136,0.001515,0.000344,0.002177,0.000413,0.000143,0.000838,0.000347,0.000748,0.001293,6.2e-05,0.991792,5e-05,0.000142
1252.jpg,/mnt/data1/spring/multimodal_project/data/images/1252.jpg,12,12,12,0.910925,1,0.000187,0.000483,0.001066,0.001787,0.000468,0.007475,0.002445,0.000511,0.044286,0.001039,0.009107,0.000909,0.910925,0.019313
862.jpg,/mnt/data1/spring/multimodal_project/data/images/862.jpg,9,9,9,0.997273,1,8e-06,1.2e-05,4.4e-05,1.8e-05,8e-06,1.7e-05,1e-05,0.00137,9.4e-05,0.997273,2.8e-05,2.5e-05,4e-06,0.001089
1022.jpg,/mnt/data1/spring/multimodal_project/data/images/1022.jpg,10,10,10,0.999132,1,1.5e-05,1.4e-05,0.000124,3e-06,1.5e-05,5e-05,6e-06,0.000443,1.8e-05,1.4e-05,0.999132,3e-06,2.8e-05,0.000137
1158.jpg,/mnt/data1/spring/multimodal_project/data/images/1158.jpg,11,11,11,0.996067,1,1.1e-05,3.3e-05,0.002103,7e-06,4e-06,2.5e-05,9.3e-05,0.000953,9e-06,2.5e-05,0.000116,0.996067,2.4e-05,0.000528
508.jpg,/mnt/data1/spring/multimodal_project/data/images/508.jpg,7,7,7,0.99135,1,2.1e-05,0.001043,7e-05,0.000449,0.006309,0.000313,4e-05,0.99135,1.4e-05,3.2e-05,0.000323,5e-06,2.1e-05,1e-05
109.jpg,/mnt/data1/spring/multimodal_project/data/images/109.jpg,2,2,2,0.994577,1,0.003618,0.000188,0.994577,0.000287,7e-05,1.5e-05,0.000107,0.000122,8.8e-05,0.000406,3e-05,9.2e-05,0.000326,7.5e-05
838.jpg,/mnt/data1/spring/multimodal_project/data/images/838.jpg,9,9,9,0.997757,1,1.6e-05,2e-06,1.1e-05,7e-06,3e-06,0.0,4e-06,4e-06,0.002125,0.997757,6e-06,1e-06,4e-06,6e-05
1048.jpg,/mnt/data1/spring/multimodal_project/data/images/1048.jpg,10,10,10,0.999414,1,4e-06,1e-06,3e-06,1e-06,3e-06,0.000287,4e-06,0.000234,2e-06,1e-06,0.999414,1e-06,1e-06,4.2e-05
1096.jpg,/mnt/data1/spring/multimodal_project/data/images/1096.jpg,11,11,11,0.982385,1,0.001257,0.000853,0.000891,0.000739,0.000126,0.001631,0.003505,0.001018,0.004203,0.002925,0.000237,0.982385,0.000115,0.000116
77.jpg,/mnt/data1/spring/multimodal_project/data/images/77.jpg,1,1,1,0.947772,1,0.000265,0.947772,2.8e-05,0.051349,0.000117,6.7e-05,6.8e-05,0.000172,1.8e-05,0.0,2e-06,0.000125,3e-06,1.4e-05
1357.jpg,/mnt/data1/spring/multimodal_project/data/images/1357.jpg,13,13,13,0.998906,1,2e-06,1.4e-05,2.3e-05,3e-05,6e-06,9e-05,3e-06,1.6e-05,3.4e-05,1.4e-05,0.000455,6e-06,0.000401,0.998906
1367.jpg,/mnt/data1/spring/multimodal_project/data/images/1367.jpg,13,13,13,0.994536,1,3.9e-05,0.000136,2.6e-05,3e-05,1.6e-05,4.9e-05,3.8e-05,0.000758,0.000284,0.003309,0.0004,0.00022,0.00016,0.994536
451.jpg,/mnt/data1/spring/multimodal_project/data/images/451.jpg,6,6,6,0.981968,1,0.000435,0.008191,7.3e-05,0.000234,0.00787,2.3e-05,0.981968,0.000764,6.4e-05,0.000156,4e-06,7.6e-05,4.4e-05,9.8e-05
980.jpg,/mnt/data1/spring/multimodal_project/data/images/980.jpg,10,10,10,0.972247,1,5.9e-05,0.000141,0.000166,0.000385,0.000215,0.014997,0.000107,0.008474,0.001339,0.000164,0.972247,0.000107,0.000162,0.001437
232.jpg,/mnt/data1/spring/multimodal_project/data/images/232.jpg,4,4,4,0.997728,1,1.4e-05,0.000694,8e-06,0.000581,0.997728,2.1e-05,0.000502,0.0003,5.7e-05,4e-06,1.2e-05,9e-06,4.2e-05,2.8e-05
85.jpg,/mnt/data1/spring/multimodal_project/data/images/85.jpg,1,1,1,0.895079,1,0.000356,0.895079,0.000275,0.101321,0.0006,1.4e-05,0.00202,7.1e-05,4.3e-05,7.9e-05,8e-06,7.4e-05,1.2e-05,4.9e-05
307.jpg,/mnt/data1/spring/multimodal_project/data/images/307.jpg,5,5,5,0.998068,1,2.6e-05,4.6e-05,0.000195,2.5e-05,9e-06,0.998068,7e-06,0.000159,0.0003,3e-06,6.6e-05,0.000528,0.000535,3.2e-05
187.jpg,/mnt/data1/spring/multimodal_project/data/images/187.jpg,3,3,3,0.989771,1,1e-05,0.009586,6e-06,0.989771,0.000309,1.4e-05,0.000278,1e-05,1e-06,8e-06,1e-06,2e-06,5e-06,1e-06
301.jpg,/mnt/data1/spring/multimodal_project/data/images/301.jpg,5,5,5,0.997403,1,2.3e-05,0.000123,8e-05,7.2e-05,9.3e-05,0.997403,5.5e-05,0.000292,0.000305,3.8e-05,0.000393,8.7e-05,0.000943,9.2e-05
11.jpg,/mnt/data1/spring/multimodal_project/data/images/11.jpg,0,0,0,0.679538,1,0.679538,0.000139,0.316544,5.9e-05,0.000114,1.4e-05,0.000212,2.9e-05,1.5e-05,0.002564,2e-06,4.5e-05,0.000693,3.2e-05
975.jpg,/mnt/data1/spring/multimodal_project/data/images/975.jpg,10,10,10,0.978228,1,5.6e-05,4.6e-05,9.6e-05,4.1e-05,0.000193,0.00014,2.5e-05,0.000797,0.016901,0.002954,0.978228,2.6e-05,9.4e-05,0.000405
485.jpg,/mnt/data1/spring/multimodal_project/data/images/485.jpg,7,7,7,0.837077,1,0.000608,0.080392,0.008558,0.00814,0.013918,0.021108,0.004685,0.837077,0.002055,0.011357,0.000653,0.002243,0.004771,0.004435
38.jpg,/mnt/data1/spring/multimodal_project/data/images/38.jpg,0,0,2,0.563274,0,0.425468,0.000175,0.563274,0.000511,0.000481,0.000131,0.000234,0.001315,7.4e-05,0.00812,2e-05,8.5e-05,0.000101,1.2e-05
945.jpg,/mnt/data1/spring/multimodal_project/data/images/945.jpg,10,10,10,0.997992,1,4e-06,1.8e-05,1.7e-05,1.3e-05,2.6e-05,5.6e-05,1.2e-05,0.001232,0.000276,0.00029,0.997992,4e-06,1e-05,5e-05
197.jpg,/mnt/data1/spring/multimodal_project/data/images/197.jpg,3,3,3,0.802703,1,9e-06,0.197122,4e-06,0.802703,6e-06,2.2e-05,8e-06,0.000108,8e-06,0.0,1e-06,1e-06,2e-06,6e-06
594.jpg,/mnt/data1/spring/multimodal_project/data/images/594.jpg,7,7,7,0.999838,1,8e-06,4e-06,7e-06,4e-06,5e-06,8e-06,4e-06,0.999838,4e-06,5.8e-05,1.2e-05,3.2e-05,6e-06,1.1e-05
43.jpg,/mnt/data1/spring/multimodal_project/data/images/43.jpg,0,0,0,0.624789,1,0.624789,0.000551,0.34498,0.000315,0.000593,0.000147,0.000652,0.000798,0.000136,0.026671,1.9e-05,7.4e-05,0.000211,6.5e-05
900.jpg,/mnt/data1/spring/multimodal_project/data/images/900.jpg,9,9,9,0.865084,1,0.000662,0.000761,0.000752,0.000288,0.000259,0.000516,0.000494,0.006988,0.030942,0.865084,0.004672,0.002059,0.001481,0.085043
178.jpg,/mnt/data1/spring/multimodal_project/data/images/178.jpg,3,3,3,0.992235,1,2.2e-05,0.007603,1.4e-05,0.992235,7.7e-05,1e-05,6e-06,1.3e-05,3e-06,2e-06,5e-06,2e-06,7e-06,1e-06
198.jpg,/mnt/data1/spring/multimodal_project/data/images/198.jpg,3,3,3,0.890682,1,0.000121,0.103197,0.000426,0.890682,0.003719,0.000161,0.000104,0.001289,4.5e-05,1.4e-05,0.000102,9.1e-05,2.4e-05,2.4e-05
588.jpg,/mnt/data1/spring/multimodal_project/data/images/588.jpg,7,7,7,0.999936,1,3e-06,3e-06,3e-06,2e-06,4e-06,2e-06,2e-06,0.999936,3e-06,6e-06,3e-05,6e-06,1e-06,1e-06
1160.jpg,/mnt/data1/spring/multimodal_project/data/images/1160.jpg,11,11,11,0.932383,1,0.000411,0.010091,0.000321,0.000457,0.003748,0.030594,0.014986,0.000398,0.000629,0.004735,0.000596,0.932383,3.8e-05,0.000613
865.jpg,/mnt/data1/spring/multimodal_project/data/images/865.jpg,9,9,9,0.937151,1,0.000285,0.00045,0.000535,0.00028,0.000437,0.000518,0.000339,0.029564,0.010024,0.937151,0.016822,0.000351,0.000294,0.002948
153.jpg,/mnt/data1/spring/multimodal_project/data/images/153.jpg,2,2,2,0.99738,1,0.000967,2.1e-05,0.99738,1.8e-05,7.3e-05,3e-06,2e-05,1.1e-05,9e-06,0.001448,3e-06,5e-06,3.9e-05,3e-06
575.jpg,/mnt/data1/spring/multimodal_project/data/images/575.jpg,7,7,7,0.985587,1,3e-06,1.3e-05,7e-06,6e-06,4.1e-05,0.000175,4e-06,0.985587,2e-06,2.4e-05,0.014088,6e-06,1e-05,3.4e-05
1177.jpg,/mnt/data1/spring/multimodal_project/data/images/1177.jpg,12,12,12,0.783786,1,0.00017,0.00047,0.001008,0.000177,0.000154,0.000232,0.000212,5.8e-05,0.004812,0.000568,0.001269,0.000214,0.783786,0.206869
130.jpg,/mnt/data1/spring/multimodal_project/data/images/130.jpg,2,2,2,0.991061,1,0.002684,0.000106,0.991061,5.5e-05,1.5e-05,1e-06,1.2e-05,9e-06,0.001759,6.1e-05,0.000364,0.002404,0.000112,0.001357
410.jpg,/mnt/data1/spring/multimodal_project/data/images/410.jpg,5,5,5,0.992932,1,4e-06,1.9e-05,1.3e-05,0.000188,1e-05,0.992932,1.6e-05,2.8e-05,2.1e-05,0.0,0.006738,1e-06,2.6e-05,4e-06
136.jpg,/mnt/data1/spring/multimodal_project/data/images/136.jpg,2,2,2,0.996783,1,0.000765,1.9e-05,0.996783,3.2e-05,3.9e-05,4e-06,3.8e-05,2.8e-05,1e-05,0.002198,9e-06,1.7e-05,4.8e-05,9e-06
1146.jpg,/mnt/data1/spring/multimodal_project/data/images/1146.jpg,11,11,11,0.994173,1,0.000203,3.8e-05,0.00014,5e-05,1.7e-05,9.6e-05,0.000121,0.004613,1.2e-05,0.000395,4.9e-05,0.994173,1.8e-05,7.5e-05
1239.jpg,/mnt/data1/spring/multimodal_project/data/images/1239.jpg,12,12,12,0.894309,1,2.9e-05,9.8e-05,0.000375,0.000136,4.8e-05,0.001473,6.4e-05,1.2e-05,0.001548,3.5e-05,8.8e-05,2.1e-05,0.894309,0.101763
1018.jpg,/mnt/data1/spring/multimodal_project/data/images/1018.jpg,10,10,10,0.870769,1,0.000421,0.000627,0.002196,0.000773,0.000386,0.010102,0.000798,0.008474,0.019167,0.001187,0.870769,0.000879,0.030999,0.053222
813.jpg,/mnt/data1/spring/multimodal_project/data/images/813.jpg,8,8,8,0.992289,1,0.001814,0.000147,0.001161,1e-06,4e-06,4e-06,1e-06,2e-06,0.992289,0.00087,6.7e-05,4e-06,0.000124,0.003512
1220.jpg,/mnt/data1/spring/multimodal_project/data/images/1220.jpg,12,12,12,0.995158,1,0.000347,0.000113,0.000911,0.000158,0.000171,8.5e-05,0.000121,5.2e-05,0.00014,7.1e-05,7e-06,0.00198,0.995158,0.000687
765.jpg,/mnt/data1/spring/multimodal_project/data/images/765.jpg,8,8,8,0.979091,1,0.001266,0.000286,0.00027,4.5e-05,0.00012,0.000753,0.000166,8.6e-05,0.979091,0.012289,0.000647,9.1e-05,0.002308,0.002581
1260.jpg,/mnt/data1/spring/multimodal_project/data/images/1260.jpg,12,12,12,0.916863,1,0.00081,0.002315,0.002933,0.000911,0.000985,0.032552,0.001314,0.001925,0.011626,0.002806,0.005051,0.002609,0.916863,0.017301
145.jpg,/mnt/data1/spring/multimodal_project/data/images/145.jpg,2,2,2,0.924491,1,0.067387,0.000154,0.924491,8.7e-05,0.000217,7.1e-05,0.000134,0.000114,1.3e-05,0.007123,7e-06,2.5e-05,0.00017,6e-06
982.jpg,/mnt/data1/spring/multimodal_project/data/images/982.jpg,10,10,10,0.999699,1,1e-06,1e-06,9e-06,1e-06,5e-06,0.000198,0.0,5.6e-05,0.0,1e-06,0.999699,0.0,0.0,2.7e-05
1183.jpg,/mnt/data1/spring/multimodal_project/data/images/1183.jpg,12,12,12,0.941587,1,0.000104,0.000156,0.000325,0.000285,0.000157,0.000773,0.000347,0.000235,0.007668,0.00023,0.001466,0.000154,0.941587,0.046514
1029.jpg,/mnt/data1/spring/multimodal_project/data/images/1029.jpg,10,10,10,0.993675,1,7.7e-05,6.1e-05,0.001598,0.000112,1.9e-05,0.000366,2.8e-05,0.000266,0.000674,2.1e-05,0.993675,0.000151,0.000817,0.002138
251.jpg,/mnt/data1/spring/multimodal_project/data/images/251.jpg,5,5,5,0.910837,1,0.000108,0.000332,0.008952,0.000572,0.016252,0.910837,0.004632,0.011273,0.006062,0.000601,0.002794,0.000286,0.029148,0.008151
737.jpg,/mnt/data1/spring/multimodal_project/data/images/737.jpg,8,8,8,0.951595,1,0.000279,0.000134,0.000388,5.9e-05,0.000133,1.6e-05,1e-04,0.000313,0.951595,0.030345,0.002625,0.000118,0.00111,0.012785
766.jpg,/mnt/data1/spring/multimodal_project/data/images/766.jpg,8,8,8,0.989014,1,0.000374,0.000147,0.000157,5e-05,5.4e-05,0.000689,0.000138,0.000552,0.989014,0.002079,0.000574,0.00056,0.004931,0.00068
352.jpg,/mnt/data1/spring/multimodal_project/data/images/352.jpg,5,5,5,0.941902,1,2.1e-05,0.000126,0.000106,0.000102,3.8e-05,0.941902,0.000225,0.057215,6.6e-05,2.9e-05,4.2e-05,5e-05,1.7e-05,6.1e-05
290.jpg,/mnt/data1/spring/multimodal_project/data/images/290.jpg,5,5,5,0.996205,1,7.1e-05,0.000106,0.000377,0.000128,0.000107,0.996205,0.000102,0.000222,0.000131,1.6e-05,0.002183,2.4e-05,0.000133,0.000195
830.jpg,/mnt/data1/spring/multimodal_project/data/images/830.jpg,9,9,9,0.980267,1,7.4e-05,4.2e-05,5.8e-05,1.4e-05,3.6e-05,5e-06,2.2e-05,0.000998,0.017993,0.980267,0.000284,3.2e-05,5.2e-05,0.000123
269.jpg,/mnt/data1/spring/multimodal_project/data/images/269.jpg,5,5,5,0.995322,1,2.3e-05,5.2e-05,0.000246,9.3e-05,6.6e-05,0.995322,5.8e-05,9.7e-05,0.000366,9e-06,0.003241,2.3e-05,0.000229,0.000174
1193.jpg,/mnt/data1/spring/multimodal_project/data/images/1193.jpg,12,12,12,0.999267,1,1e-05,2.1e-05,4.1e-05,1e-05,4e-06,9.9e-05,5e-06,2e-06,0.000222,0.0,9e-06,1e-05,0.999267,0.000299
399.jpg,/mnt/data1/spring/multimodal_project/data/images/399.jpg,5,5,5,0.997584,1,4e-06,1.7e-05,6e-05,1.7e-05,7e-06,0.997584,7e-06,0.000217,7e-05,2e-06,0.001849,7e-06,0.000157,2e-06
127.jpg,/mnt/data1/spring/multimodal_project/data/images/127.jpg,2,2,2,0.995874,1,0.00282,2e-05,0.995874,2.8e-05,4.2e-05,7e-06,2.9e-05,4.5e-05,4.1e-05,0.000907,3e-06,2.7e-05,0.000109,4.9e-05
1143.jpg,/mnt/data1/spring/multimodal_project/data/images/1143.jpg,11,11,11,0.999675,1,2.4e-05,1.7e-05,3.9e-05,3e-06,1e-06,5e-06,5e-06,0.000179,1e-06,7e-06,7e-06,0.999675,0.0,3.8e-05
801.jpg,/mnt/data1/spring/multimodal_project/data/images/801.jpg,8,8,8,0.925647,1,0.012885,0.000273,0.02662,0.000221,0.000122,2.3e-05,0.000125,0.000578,0.925647,0.017604,0.003397,0.002014,0.0022,0.00829
672.jpg,/mnt/data1/spring/multimodal_project/data/images/672.jpg,7,7,7,0.769681,1,0.000114,0.000208,0.000313,0.000412,0.000328,0.006925,0.00166,0.769681,1.8e-05,6.8e-05,0.215337,4.4e-05,0.000173,0.004721
105.jpg,/mnt/data1/spring/multimodal_project/data/images/105.jpg,2,2,2,0.998522,1,0.000692,2.2e-05,0.998522,2e-05,3.5e-05,1.1e-05,2.8e-05,1.3e-05,2e-05,0.000582,4e-06,2e-05,2.2e-05,8e-06
1185.jpg,/mnt/data1/spring/multimodal_project/data/images/1185.jpg,12,12,12,0.963607,1,4e-05,8.2e-05,0.000347,9.3e-05,6.8e-05,0.00039,4.9e-05,0.000169,0.005992,0.000472,0.000145,1e-05,0.963607,0.028535
991.jpg,/mnt/data1/spring/multimodal_project/data/images/991.jpg,10,10,10,0.969851,1,0.000135,0.001554,0.000772,0.000941,0.000557,0.009682,0.001254,0.010109,0.000264,0.001024,0.969851,0.000773,0.000194,0.00289
