image_name,true_label,true_enc,fold1_pred,fold2_pred,fold3_pred,fold4_pred,fold5_pred,ensemble_pred
767.jpg,8,8,7,7,7,7,7,7
8.jpg,0,0,7,7,7,7,7,7
822.jpg,9,9,7,7,7,7,7,7
826.jpg,9,9,7,7,7,7,7,7
828.jpg,9,9,7,7,7,7,7,7
851.jpg,9,9,7,7,7,7,7,7
852.jpg,9,9,7,7,7,7,7,7
856.jpg,9,9,7,7,7,7,7,7
866.jpg,9,9,7,7,7,7,7,7
883.jpg,9,9,7,7,7,7,7,7
890.jpg,9,9,7,7,7,7,7,7
893.jpg,9,9,7,7,7,7,7,7
899.jpg,9,9,7,7,7,7,7,7
917.jpg,9,9,7,7,7,7,7,7
940.jpg,10,10,7,7,7,7,7,7
950.jpg,10,10,7,7,7,7,7,7
951.jpg,10,10,7,7,7,7,7,7
955.jpg,10,10,7,7,7,7,7,7
966.jpg,10,10,7,7,7,7,7,7
967.jpg,10,10,7,7,7,7,7,7
97.jpg,2,2,7,7,7,7,7,7
984.jpg,10,10,7,7,7,7,7,7
